time	P	P2
37.0	45.00568805145615	27.49715597427192
38.0	42.55721850392198	28.721390748039003
39.0	45.002843791989136	27.498578104005425
40.0	40.92258825235258	29.5387058738237
41.0	40.977179435604114	29.511410282197936
42.0	100.0	0.0
43.0	95.5239625793919	2.2380187103040408
44.0	83.21597367369009	8.392013163154951
45.0	82.57208283706004	8.713958581469974
46.0	78.87988775451049	10.560056122744747
47.0	70.27624605453941	14.86187697273029
48.0	68.4689405889518	15.7655297055241
49.0	63.86543289829034	18.067283550854828
50.0	64.74332496459283	17.62833751770358
0.0	100.0	0.0
1.0	86.25656612937215	6.871716935313929
2.0	75.61291788875543	12.193541055622282
3.0	72.2305919735696	13.884704013215195
4.0	65.76689633378159	17.1165518331092
5.0	59.81450649431952	20.092746752840235
6.0	55.52286295954537	22.238568520227307
7.0	55.26797729626977	22.366011351865108
8.0	53.056354680288166	23.47182265985591
9.0	49.06656211284418	25.466718943577902
10.0	48.22822195241894	25.885889023790522
11.0	43.77244576548466	28.113777117257662
12.0	44.96757399430449	27.51621300284775
13.0	45.01334694306233	27.493326528468828
14.0	43.22735484158163	28.38632257920918
15.0	40.717088437338994	29.641455781330496
16.0	40.249440571633166	29.87527971418341
17.0	100.0	0.0
18.0	87.0381246856452	6.480937657177402
19.0	79.28111130356992	10.359444348215048
20.0	72.14756662223188	13.926216688884068
21.0	69.17207860989889	15.413960695050562
22.0	68.4909145678197	15.754542716090157
23.0	64.62766553410157	17.68616723294922
24.0	59.807977214961376	20.096011392519316
25.0	59.02694668274617	20.486526658626918
26.0	59.18457268141155	20.407713659294227
27.0	58.44573967096771	20.777130164516148
28.0	54.46464562787323	22.767677186063388
29.0	51.31319850406035	24.343400747969827
30.0	48.262223600614014	25.868888199692996
31.0	48.15156102792502	25.924219486037494
32.0	47.95253083426532	26.023734582867345
33.0	49.846580385549565	25.076709807225225
34.0	47.81996953492702	26.090015232536498
35.0	48.10537567160827	25.94731216419587
36.0	44.95240107696225	27.52379946151888
37.0	40.90736841231892	29.54631579384055
38.0	42.055103876842544	28.972448061578735
39.0	41.33903554891964	29.330482225540187
40.0	100.0	0.0
41.0	87.37665755937893	6.311671220310541
42.0	83.53125072846017	8.234374635769921
43.0	79.20294264863426	10.398528675682867
44.0	76.19440719718287	11.90279640140856
45.0	66.89454126335858	16.55272936832071
46.0	61.02583041871039	19.487084790644804
47.0	55.713168052275705	22.143415973862147
48.0	52.4226002211205	23.78869988943975
49.0	50.49771230094399	24.751143849528006
50.0	49.93671058376224	25.03164470811888
0.0	100.0	0.0
1.0	92.07558709103755	3.962206454481226
2.0	79.06215872277654	10.468920638611726
3.0	72.07137557689701	13.964312211551492
4.0	69.0216789345184	15.489160532740797
5.0	66.81182939625509	16.594085301872457
6.0	61.27551706911388	19.362241465443066
7.0	57.643276250824705	21.178361874587655
8.0	57.23611765713077	21.381941171434622
9.0	55.27510528432319	22.362447357838413
10.0	52.47370365182992	23.763148174085046
11.0	47.445233387034826	26.277383306482594
12.0	51.00858424082708	24.495707879586465
13.0	48.18338836246173	25.908305818769144
14.0	46.62318147402898	26.688409262985516
15.0	45.08441200847912	27.457793995760447
16.0	43.05915521610355	28.470422391948233
17.0	43.15142991256456	28.424285043717727
18.0	44.93234923512299	27.53382538243851
19.0	41.04779015417606	29.476104922911976
20.0	100.0	0.0
21.0	84.1035015537981	7.948249223100956
22.0	77.2061585900509	11.396920704974558
23.0	69.92121509990523	15.039392450047398
24.0	60.84553532943419	19.577232335282915
25.0	56.75024631297708	21.62487684351147
26.0	55.47535267723322	22.2623236613834
27.0	49.291788738437646	25.354105630781188
28.0	46.94066273467884	26.52966863266059
29.0	44.817355711853374	27.591322144073324
30.0	42.5802850445639	28.70985747771806
31.0	43.42705506619315	28.286472466903437
32.0	100.0	0.0
33.0	84.80391479573878	7.5980426021306116
34.0	82.79959254813437	8.600203725932815
35.0	80.4191075423788	9.790446228810598
36.0	73.864669605757	13.067665197121498
37.0	69.08555302568148	15.457223487159258
38.0	59.93980785788635	20.030096071056825
39.0	56.79894841908273	21.600525790458637
40.0	54.08430868410209	22.957845657948955
41.0	54.78755431465966	22.60622284267017
42.0	53.37462709096868	23.31268645451566
43.0	50.88052743650034	24.55973628174983
44.0	49.589520218071705	25.205239890964148
45.0	47.93830998568606	26.03084500715697
46.0	47.806173333952145	26.096913333023927
47.0	45.07610003018961	27.461949984905196
48.0	41.58894692144801	29.205526539275994
49.0	100.0	0.0
50.0	92.87315919087094	3.5634204045645292
0.0	100.0	0.0
1.0	89.28663056139614	5.356684719301933
2.0	78.92255583941638	10.538722080291816
3.0	74.45073936878599	12.774630315607006
4.0	59.63147667320344	20.18426166339828
5.0	61.82097042612229	19.089514786938857
6.0	57.464457871461484	21.267771064269258
7.0	57.07571912959142	21.46214043520429
8.0	51.35824063922833	24.320879680385836
9.0	52.26200050535738	23.86899974732131
10.0	52.59235222187998	23.70382388906001
11.0	51.4285312072065	24.28573439639675
12.0	48.81956258563236	25.59021870718382
13.0	48.56395326964917	25.718023365175416
14.0	48.51988690263522	25.74005654868239
15.0	47.34484287072453	26.327578564637736
16.0	46.331401233537974	26.834299383231013
17.0	47.42215098026116	26.28892450986942
18.0	43.35765103288079	28.321174483559606
19.0	42.74438585797698	28.62780707101151
20.0	100.0	0.0
21.0	83.42026656717196	8.289866716414025
22.0	78.42931942974711	10.78534028512645
23.0	72.46392643459566	13.768036782702174
24.0	67.72465764743033	16.137671176284844
25.0	63.35426658979874	18.322866705100644
26.0	61.53052053543093	19.23473973228455
27.0	58.22913613418263	20.8854319329087
28.0	56.512116103204676	21.743941948397676
29.0	51.903987319207566	24.04800634039623
30.0	50.29333809678673	24.85333095160665
31.0	49.728103739849914	25.135948130075057
32.0	48.89175023254277	25.55412488372863
33.0	48.3240789472901	25.837960526354966
34.0	47.95586648000274	26.022066759998644
35.0	48.84445377755395	25.57777311122304
36.0	48.151586887494375	25.924206556252827
37.0	51.394516209221806	24.30274189538911
38.0	49.89423737143882	25.052881314280604
39.0	42.188534712948304	28.905732643525862
40.0	100.0	0.0
41.0	91.02038184133008	4.489809079334962
42.0	80.4684162062247	9.765791896887654
43.0	73.11821512058602	13.440892439707003
44.0	65.1931715021909	17.403414248904554
45.0	58.91955461318802	20.540222693405997
46.0	63.703344599864614	18.1483277000677
47.0	58.708378750056134	20.64581062497194
48.0	58.19700876009611	20.90149561995195
49.0	54.917706982925175	22.54114650853742
50.0	49.257832224768755	25.37108388761563
0.0	100.0	0.0
1.0	87.31901506767068	6.340492466164657
2.0	78.60760434508688	10.696197827456556
3.0	74.05519937178254	12.972400314108727
4.0	68.12101214124267	15.93949392937866
5.0	62.868877950148566	18.565561024925714
6.0	60.96922946258056	19.515385268709718
7.0	58.30656811473401	20.84671594263299
8.0	54.977967932567644	22.511016033716174
9.0	52.21657102302675	23.89171448848662
10.0	51.52166407338647	24.239167963306762
11.0	52.05715865020298	23.971420674898507
12.0	52.04231540256396	23.978842298718018
13.0	48.48841631489066	25.755791842554668
14.0	50.88878778651808	24.555606106740957
15.0	47.50189793018404	26.24905103490798
16.0	43.96306521917801	28.018467390410994
17.0	42.0526090199691	28.97369549001545
18.0	42.31973363768313	28.840133181158436
19.0	100.0	0.0
20.0	83.12500943707578	8.437495281462107
21.0	73.36048620428029	13.319756897859845
22.0	64.48878896024212	17.755605519878937
23.0	63.64481056699876	18.17759471650062
24.0	59.21228758490202	20.39385620754899
25.0	52.967601419994445	23.516199290002778
26.0	51.63311840707201	24.183440796463994
27.0	48.37677214689683	25.811613926551583
28.0	47.828482830262466	26.085758584868767
29.0	47.81892162514308	26.09053918742846
30.0	45.92983685632597	27.035081571837015
31.0	45.090049281145454	27.454975359427273
32.0	46.512182977062295	26.743908511468852
33.0	42.50362871365083	28.748185643174583
34.0	40.39448858880908	29.80275570559546
35.0	41.57048723125606	29.21475638437197
36.0	42.0162864265601	28.99185678671995
37.0	100.0	0.0
38.0	92.4231266957232	3.7884366521383974
39.0	80.05824338267247	9.970878308663757
40.0	69.95970140016951	15.020149299915245
41.0	70.38670150180792	14.80664924909604
42.0	62.039029963872586	18.980485018063707
43.0	60.392697692119064	19.803651153940468
44.0	53.753579220029835	23.123210389985083
45.0	50.48146609168795	24.759266954156026
46.0	51.732503552486975	24.133748223756513
47.0	50.12074601057498	24.93962699471251
48.0	47.141349708046604	26.429325145976698
49.0	44.25318639482966	27.87340680258517
50.0	46.78376463534662	26.60811768232669
0.0	100.0	0.0
1.0	91.26276692714913	4.368616536425436
2.0	84.68126093612129	7.65936953193936
3.0	74.33414082176908	12.832929589115462
4.0	73.09931900935305	13.450340495323479
5.0	66.7956776842387	16.60216115788066
6.0	56.90463874417884	21.547680627910587
7.0	56.84445914750115	21.577770426249433
8.0	53.84732681897604	23.076336590511985
9.0	50.654394895600085	24.672802552199965
10.0	45.47655849179584	27.261720754102086
11.0	47.10671246553585	26.446643767232082
12.0	47.97355897520207	26.013220512398973
13.0	42.96751600972104	28.516241995139488
14.0	41.852410322973945	29.073794838513034
15.0	100.0	0.0
16.0	91.12456112175539	4.437719439122297
17.0	80.87085889835313	9.564570550823433
18.0	75.90097754995797	12.049511225021014
19.0	75.11267127599952	12.44366436200024
20.0	71.25772534867912	14.371137325660445
21.0	65.69698865406305	17.151505672968483
22.0	61.90503838931255	19.04748080534373
23.0	59.67583093182563	20.162084534087192
24.0	57.65143172014597	21.17428413992702
25.0	52.581950326019864	23.709024836990075
26.0	50.54787547794317	24.72606226102842
27.0	48.851782108957195	25.57410894552141
28.0	44.63812169190373	27.680939154048144
29.0	42.269182766843464	28.865408616578275
30.0	40.075990280098644	29.962004859950685
31.0	41.88451816491969	29.057740917540162
32.0	94.88639470605543	2.5568026469722853
33.0	86.18977501283706	6.905112493581466
34.0	72.09297673280922	13.953511633595388
35.0	69.25637297920147	15.37181351039926
36.0	67.9654328508713	16.01728357456435
37.0	62.97393414125301	18.51303292937349
38.0	60.389037164416806	19.805481417791594
39.0	62.4773093614373	18.761345319281347
40.0	58.344917109593716	20.82754144520314
41.0	53.35942859403186	23.320285702984062
42.0	53.11675289685726	23.441623551571364
43.0	52.64243854338945	23.678780728305266
44.0	47.20362715561782	26.39818642219108
45.0	43.4207119988644	28.289644000567794
46.0	44.56957855777809	27.71521072111095
47.0	40.919672315796966	29.54016384210151
48.0	100.0	0.0
49.0	91.275564097212	4.362217951394006
50.0	81.83521995129142	9.082390024354293
0.0	100.0	0.0
1.0	82.49697090571782	8.75151454714109
2.0	81.47033673464912	9.264831632675435
3.0	70.73022953471722	14.63488523264139
4.0	65.8332959290714	17.08335203546431
5.0	62.61540383469255	18.692298082653732
6.0	56.17681353892109	21.911593230539463
7.0	56.48966068291421	21.7551696585429
8.0	52.60217908995156	23.698910455024226
9.0	52.23394138680021	23.8830293065999
10.0	49.175293215851156	25.41235339207443
11.0	45.156223177858486	27.421888411070764
12.0	41.7487337090618	29.125633145469106
13.0	42.41297750907426	28.793511245462877
14.0	43.98371149151026	28.008144254244876
15.0	100.0	0.0
16.0	92.34054040423081	3.8297297978845912
17.0	78.52407374824921	10.737963125875394
18.0	68.94672132243608	15.526639338781955
19.0	68.57592846439103	15.712035767804483
20.0	64.20122382749778	17.899388086251104
21.0	65.40675017532631	17.29662491233684
22.0	60.454020155700654	19.772989922149666
23.0	55.706416064018875	22.146791967990556
24.0	53.41436276677968	23.292818616610152
25.0	49.40453573872385	25.297732130638067
26.0	48.34769364809584	25.826153175952072
27.0	47.77390919341582	26.113045403292084
28.0	43.38131001336528	28.309344993317353
29.0	43.33634425422946	28.331827872885263
30.0	100.0	0.0
31.0	90.65401848586183	4.6729907570690905
32.0	79.58354188921824	10.208229055390882
33.0	73.16540322681041	13.41729838659479
34.0	76.37507601048304	11.812461994758468
35.0	69.15955157243093	15.420224213784529
36.0	71.87271979774943	14.063640101125278
37.0	63.05057458831513	18.47471270584243
38.0	61.94392996913224	19.028035015433872
39.0	61.40875385844618	19.2956230707769
40.0	57.67652131652401	21.161739341737988
41.0	52.815392893757426	23.59230355312128
42.0	52.84075551149094	23.579622244254523
43.0	51.57189620453585	24.21405189773207
44.0	49.70595018243528	25.147024908782353
45.0	47.74985961951943	26.12507019024028
46.0	46.561231774728064	26.71938411263596
47.0	44.303289756979105	27.84835512151044
48.0	40.9143061520547	29.542846923972643
49.0	41.813907641070216	29.093046179464885
50.0	42.37877088386085	28.810614558069567
0.0	100.0	0.0
1.0	100.37184731893369	-0.18592365946684386
2.0	88.47333187078604	5.763334064606979
3.0	86.5148285261883	6.742585736905842
4.0	75.5765807029275	12.211709648536239
5.0	70.1990294393456	14.900485280327196
6.0	68.8707545119802	15.564622744009899
7.0	64.6357840099661	17.682107995016946
8.0	65.05698832345715	17.47150583827142
9.0	58.998987893072275	20.500506053463855
10.0	51.27046591076485	24.36476704461757
11.0	49.154094441614525	25.42295277919273
12.0	48.83637029444061	25.581814852779686
13.0	49.54904169324954	25.225479153375222
14.0	54.00791506721598	22.996042466392
15.0	50.73290315701482	24.633548421492584
16.0	50.07265923010646	24.963670384946763
17.0	47.39596049899436	26.30201975050281
18.0	44.76621403097579	27.6168929845121
19.0	45.51625046213453	27.24187476893273
20.0	44.290311971472775	27.854844014263605
21.0	41.97994648212777	29.010026758936107
22.0	40.6645204561766	29.667739771911695
23.0	40.11869676731531	29.940651616342336
24.0	41.56480162655926	29.217599186720363
25.0	42.504558706122054	28.747720646938966
26.0	44.633528201487415	27.683235899256285
27.0	40.63002896056425	29.684985519717866
28.0	100.0	0.0
29.0	90.66478072431809	4.6676096378409575
30.0	84.29897288864332	7.850513555678344
31.0	83.15599178097278	8.422004109513614
32.0	76.7319337363069	11.634033131846552
33.0	70.7569433061444	14.62152834692781
34.0	65.89963984271365	17.050180078643184
35.0	58.99305245456199	20.50347377271902
36.0	51.959268814046276	24.020365592976876
37.0	50.699070365109414	24.650464817445307
38.0	50.18928427651455	24.90535786174274
39.0	50.83166005656655	24.58416997171674
40.0	44.774740198130004	27.612629900935012
41.0	42.82981777281442	28.585091113592803
42.0	41.42232445832134	29.288837770839343
43.0	100.0	0.0
44.0	92.10244612907445	3.948776935462771
45.0	89.2526097349485	5.373695132525739
46.0	75.87206909174975	12.063965454125121
47.0	68.21179039842045	15.894104800789776
48.0	66.75850387580276	16.620748062098617
49.0	63.86870950544183	18.065645247279086
50.0	62.547898062280815	18.726050968859592
0.0	100.0	0.0
1.0	89.24912097695456	5.37543951152272
2.0	82.43901941857989	8.780490290710055
3.0	73.6111513298683	13.194424335065847
4.0	68.82853130585724	15.585734347071387
5.0	64.51564321429834	17.742178392850835
6.0	62.74452690681663	18.627736546591688
7.0	60.36246447172843	19.81876776413579
8.0	58.91158411233962	20.544207943830195
9.0	55.534270555824996	22.232864722087506
10.0	55.16112262178531	22.41943868910735
11.0	54.665518395404234	22.667240802297886
12.0	54.888835616882794	22.555582191558607
13.0	52.96052563589057	23.51973718205472
14.0	52.08617921213244	23.956910393933782
15.0	48.59896324686372	25.700518376568144
16.0	46.42523875851245	26.78738062074378
17.0	45.878526693915106	27.060736653042454
18.0	44.0770644353282	27.96146778233591
19.0	43.7203400682362	28.13982996588191
20.0	41.32255105313755	29.33872447343123
21.0	100.0	0.0
22.0	92.04132540430523	3.9793372978473904
23.0	86.07195544350864	6.964022278245686
24.0	77.61479852289622	11.192600738551901
25.0	71.92669739863598	14.03665130068202
26.0	67.23581843609743	16.382090781951298
27.0	59.317145002766736	20.341427498616646
28.0	57.32818721920902	21.335906390395504
29.0	50.05470439602813	24.97264780198595
30.0	46.33162884758226	26.834185576208885
31.0	44.47132896640478	27.764335516797622
32.0	46.027271597372284	26.986364201313872
33.0	47.318373283678206	26.34081335816091
34.0	45.80472312672626	27.097638436636885
35.0	42.315149301236104	28.842425349381962
36.0	99.64922634082613	0.17538682958693508
37.0	91.95072679242315	4.024636603788425
38.0	78.1822549381447	10.908872530927653
39.0	66.9627527496853	16.51862362515736
40.0	60.80393259641226	19.598033701793877
41.0	57.373163621806626	21.313418189096694
42.0	51.39133038047397	24.304334809763024
